SL - Transport reference	SL - Date and time of booking	SL - Timezone	SL - Resource name	SL - Carrier name	SL - Remarks	SL - Arrived at date and time 	SL - Timezone	SL - Custom timestamp 2 date and time 	SL - Timezone	SL - Custom timestamp 3 date and time 	SL - Timezone	SL - Left at date and time 	SL - Timezone
20223580600	5/31/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries	Bell Container	ARMANY  /door 2	5/31/2022 12:52	America/New_York	5/31/2022 13:28	America/New_York	5/31/2022 14:04	America/New_York	5/31/2022 14:04	America/New_York
20221674900	5/31/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	ARMANY /DOOR 7	5/31/2022 16:20	America/New_York	5/31/2022 16:34	America/New_York	5/31/2022 17:20	America/New_York	5/31/2022 17:29	America/New_York
20221730500	6/3/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	ARMANY&HECTOR/DOOR1	6/3/2022 15:30	America/New_York	6/3/2022 15:35	America/New_York	6/3/2022 16:30	America/New_York	6/3/2022 16:35	America/New_York
20220031035	5/31/2022 10:30	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	ARMANY&JUAN&JOHN /DOOR 13			5/28/2022 7:30	America/New_York	5/28/2022 10:00	America/New_York	5/28/2022 12:00	America/New_York
20221744200	6/3/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	ARMANY/DOOR 3	6/3/2022 13:00	America/New_York	6/3/2022 13:20	America/New_York	6/3/2022 13:35	America/New_York	6/3/2022 13:40	America/New_York
20221619200	6/6/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	ARMANY/DOOR1	6/6/2022 7:40	America/New_York	6/6/2022 10:20	America/New_York	6/6/2022 12:30	America/New_York	6/6/2022 12:35	America/New_York
20221646400	6/7/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	ARMANY/DOOR1	6/7/2022 7:30	America/New_York	6/7/2022 8:30	America/New_York	6/7/2022 10:25	America/New_York	6/7/2022 10:30	America/New_York
20221696800	6/1/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	ARMANY/DOOR1	6/1/2022 15:45	America/New_York	6/1/2022 15:50	America/New_York	6/1/2022 16:35	America/New_York	6/1/2022 16:40	America/New_York
20221737300	6/3/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics	ARMANY/DOOR1	6/3/2022 11:20	America/New_York	6/3/2022 12:10	America/New_York	6/3/2022 13:10	America/New_York	6/3/2022 13:10	America/New_York
20221749400	6/7/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries	TOTAL QUALITY LOGISTICS LLC	ARMANY/DOOR11	6/7/2022 15:50	America/New_York	6/7/2022 16:40	America/New_York	6/7/2022 17:10	America/New_York	6/7/2022 17:15	America/New_York
20221697800	6/7/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	ARMANY/DOOR12	6/7/2022 11:55	America/New_York	6/7/2022 13:50	America/New_York	6/7/2022 15:00	America/New_York	6/7/2022 15:05	America/New_York
20221750800	6/10/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	ARMANY/DOOR12	6/10/2022 15:15	America/New_York	6/10/2022 15:25	America/New_York	6/10/2022 15:35	America/New_York	6/10/2022 15:40	America/New_York
20221736500	6/9/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics	ARMANY/DOOR14	6/9/2022 13:30	America/New_York	6/9/2022 13:55	America/New_York	6/9/2022 14:55	America/New_York	6/9/2022 15:00	America/New_York
20221647900	6/2/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries	C.H. Robinson Worldwide	ARMANY/DOOR2	6/2/2022 13:30	America/New_York	6/2/2022 14:20	America/New_York	6/2/2022 15:30	America/New_York	6/2/2022 15:35	America/New_York
20221719300	6/6/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	ARMANY/DOOR2	6/6/2022 13:25	America/New_York	6/6/2022 14:55	America/New_York	6/6/2022 15:35	America/New_York	6/6/2022 15:40	America/New_York
20221727000	6/1/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	ARMANY/DOOR2	6/1/2022 17:30	America/New_York	6/1/2022 17:35	America/New_York	6/1/2022 18:10	America/New_York	6/1/2022 18:15	America/New_York
20221729500	6/6/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	ARMANY/DOOR2	6/6/2022 7:30	America/New_York	6/6/2022 7:45	America/New_York	6/6/2022 9:15	America/New_York	6/6/2022 9:20	America/New_York
